"1 Chan 1","2 Chan 2","3 Chan 3","4 Chan 4","5 Chan 5","6 Chan 6","7 Chan 7"
"0.006122","0.017185","0.0084937","0.016042","0.012206","0.007974","0.005111"
"0.006278","0.018149","0.0080227","0.015771","0.012391","0.008120","0.005214"
"0.006396","0.019148","0.0076056","0.015482","0.012530","0.008271","0.005317"
"0.006509","0.020202","0.0071906","0.015172","0.012648","0.008418","0.005430"
"0.006637","0.021397","0.0067646","0.014853","0.012748","0.008536","0.005548"
"0.006753","0.022698","0.0063517","0.014514","0.012823","0.008622","0.005662"
"0.006917","0.024063","0.0059308","0.014267","0.012854","0.008681","0.005769"
"0.007070","0.025534","0.0055143","0.014028","0.012851","0.008733","0.005855"
"0.007203","0.027129","0.0051268","0.013820","0.012824","0.008768","0.005901"
"0.007295","0.028874","0.0048128","0.013628","0.012744","0.008758","0.005921"
"0.007353","0.030980","0.0045624","0.013460","0.012614","0.008668","0.005935"
"0.007429","0.033356","0.0043080","0.013303","0.012436","0.008559","0.005939"
"0.007536","0.036116","0.0040486","0.013156","0.012228","0.008431","0.005935"
"0.007661","0.039173","0.0037974","0.013015","0.011999","0.008265","0.005932"
"0.007808","0.042329","0.0035447","0.012885","0.011762","0.008075","0.005928"
"0.007966","0.045554","0.0033140","0.012752","0.011488","0.007921","0.005923"
"0.008124","0.048785","0.0031185","0.012639","0.011204","0.007737","0.005909"
"0.008252","0.051914","0.0029526","0.012517","0.010880","0.007572","0.005896"
"0.008363","0.054966","0.0028240","0.012399","0.010540","0.007375","0.005890"
"0.008417","0.057971","0.0027747","0.012263","0.010184","0.007172","0.005890"
"0.008478","0.060799","0.0027615","0.012215","0.009803","0.006960","0.005891"
"0.008531","0.063500","0.0027512","0.012189","0.009403","0.006761","0.005885"
"0.008567","0.066187","0.0027428","0.012151","0.009012","0.006552","0.005892"
"0.008590","0.068844","0.0027489","0.012099","0.008633","0.006348","0.005894"
"0.008616","0.071468","0.0027558","0.012044","0.008253","0.006147","0.005880"
"0.008617","0.073910","0.0027843","0.011982","0.007888","0.005968","0.005857"
"0.008631","0.076098","0.0028116","0.011940","0.007534","0.005831","0.005848"
"0.008635","0.078022","0.0028520","0.011834","0.007209","0.005740","0.005839"
"0.008661","0.079223","0.0028910","0.011750","0.006934","0.005716","0.005776"
"0.008675","0.079586","0.0029371","0.011634","0.006746","0.005777","0.005678"
"0.008717","0.079532","0.0029695","0.011528","0.006649","0.005872","0.005572"
"0.008741","0.078861","0.0029994","0.011436","0.006575","0.006053","0.005455"
"0.008768","0.078145","0.0030225","0.011345","0.006534","0.006237","0.005361"
"0.008795","0.077491","0.0030507","0.011250","0.006509","0.006420","0.005267"
"0.008814","0.076899","0.0030644","0.011170","0.006480","0.006612","0.005175"
"0.008837","0.076157","0.0030730","0.011094","0.006524","0.006845","0.005089"
"0.008852","0.074976","0.0030910","0.010964","0.006666","0.007049","0.005002"
"0.008897","0.074025","0.0030985","0.010818","0.006776","0.007204","0.004915"
"0.008917","0.072862","0.0031059","0.010684","0.006871","0.007330","0.004835"
"0.008971","0.072112","0.0031016","0.010602","0.006993","0.007385","0.004734"
"0.009053","0.071963","0.0030973","0.010547","0.007056","0.007384","0.004622"
"0.009128","0.071607","0.0030808","0.010494","0.007153","0.007396","0.004501"
"0.009241","0.071242","0.0030690","0.010423","0.007320","0.007405","0.004382"
"0.009394","0.070769","0.0030576","0.010353","0.007475","0.007419","0.004263"
"0.009558","0.070482","0.0030349","0.010361","0.007597","0.007429","0.004133"
"0.009718","0.069921","0.0030045","0.010366","0.007847","0.007510","0.004015"
"0.009904","0.069225","0.0029637","0.010375","0.008139","0.007620","0.003907"
"0.010045","0.068270","0.0029302","0.010332","0.008465","0.007731","0.003803"
"0.010168","0.066739","0.0029002","0.010313","0.008828","0.007905","0.003701"
"0.010305","0.066214","0.0028653","0.010308","0.009098","0.007980","0.003661"
"0.010434","0.066595","0.0028294","0.010335","0.009248","0.007986","0.003652"
"0.010488","0.067083","0.0028092","0.010364","0.009337","0.007977","0.003647"
"0.010538","0.067592","0.0027896","0.010364","0.009438","0.007937","0.003657"
"0.010563","0.067990","0.0027826","0.010353","0.009500","0.007885","0.003644"
"0.010585","0.068436","0.0027768","0.010341","0.009516","0.007865","0.003637"
"0.010608","0.068974","0.0027819","0.010312","0.009515","0.007846","0.003648"
"0.010636","0.069428","0.0027797","0.010382","0.009467","0.007780","0.003658"
"0.010628","0.069563","0.0027632","0.010485","0.009429","0.007778","0.003662"
"0.010592","0.069478","0.0027631","0.010589","0.009457","0.007839","0.003676"
"0.010587","0.069778","0.0027678","0.010695","0.009540","0.007864","0.003695"
"0.010565","0.069945","0.0027782","0.010729","0.009597","0.007933","0.003734"
"0.010529","0.069298","0.0027861","0.010744","0.009735","0.008040","0.003777"
"0.010498","0.069195","0.0028030","0.010781","0.009943","0.008052","0.003819"
"0.010423","0.068469","0.0028222","0.010830","0.010153","0.008109","0.003850"
"0.010302","0.068465","0.0028645","0.010807","0.010362","0.008131","0.003900"
"0.010184","0.068322","0.0029257","0.010664","0.010724","0.008121","0.003959"
"0.010068","0.068136","0.0029913","0.010535","0.010964","0.008049","0.004012"
"0.009925","0.067914","0.0030751","0.010390","0.011156","0.008007","0.004044"
"0.009804","0.068139","0.0031568","0.010268","0.011492","0.007910","0.004064"
"0.009703","0.069128","0.0032457","0.010178","0.011802","0.007761","0.004087"
"0.009593","0.069127","0.0033315","0.010048","0.012114","0.007715","0.004116"
"0.009529","0.068913","0.0034202","0.009890","0.012564","0.007610","0.004129"
"0.009486","0.068725","0.0035091","0.009682","0.013055","0.007497","0.004138"
"0.009491","0.069065","0.0035823","0.009529","0.013476","0.007324","0.004133"
"0.009523","0.069533","0.0036371","0.009387","0.013881","0.007180","0.004148"
"0.009549","0.069477","0.0036757","0.009284","0.014360","0.007028","0.004157"
"0.009582","0.068917","0.0037005","0.009242","0.014825","0.006873","0.004149"
"0.009591","0.068426","0.0037318","0.009102","0.015281","0.006698","0.004127"
"0.009641","0.068489","0.0037559","0.008998","0.015649","0.006491","0.004109"
"0.009690","0.068693","0.0037648","0.008878","0.016004","0.006273","0.004092"
"0.009754","0.068484","0.0037625","0.008808","0.016282","0.006146","0.004070"
"0.009789","0.067966","0.0037698","0.008763","0.016570","0.006052","0.004045"
"0.009813","0.068039","0.0037906","0.008723","0.016789","0.005927","0.004029"
"0.009838","0.067696","0.0038069","0.008610","0.017027","0.005871","0.004033"
"0.009890","0.068333","0.0038209","0.008486","0.017145","0.005764","0.004060"
"0.009934","0.068322","0.0038197","0.008407","0.017245","0.005688","0.004080"
"0.009964","0.068754","0.0038048","0.008409","0.017152","0.005588","0.004106"
"0.009969","0.069368","0.0037940","0.008439","0.017006","0.005503","0.004145"
"0.010017","0.070414","0.0037694","0.008477","0.016843","0.005346","0.004206"
"0.010131","0.071234","0.0037302","0.008516","0.016514","0.005231","0.004274"
"0.010243","0.071249","0.0036765","0.008549","0.016204","0.005164","0.004315"
"0.010323","0.071848","0.0036329","0.008599","0.015876","0.005048","0.004338"
"0.010417","0.072807","0.0035788","0.008683","0.015323","0.004946","0.004371"
"0.010571","0.073712","0.0035172","0.008833","0.014711","0.004884","0.004397"
"0.010797","0.074160","0.0034692","0.008923","0.014291","0.004897","0.004420"
"0.011042","0.074477","0.0034339","0.008944","0.014061","0.004892","0.004436"
"0.011250","0.074502","0.0034148","0.008938","0.013753","0.004911","0.004437"
"0.011397","0.074494","0.0034080","0.008857","0.013528","0.004983","0.004457"
"0.011551","0.074916","0.0034070","0.008782","0.013274","0.005042","0.004492"
"0.011720","0.075521","0.0034050","0.008739","0.012997","0.005077","0.004539"
"0.011862","0.074871","0.0034018","0.008723","0.012796","0.005200","0.004576"
"0.011991","0.074368","0.0034123","0.008635","0.012653","0.005302","0.004619"
"0.012038","0.073589","0.0034272","0.008553","0.012508","0.005375","0.004657"
"0.012046","0.072232","0.0034337","0.008502","0.012325","0.005555","0.004689"
"0.012060","0.071175","0.0034365","0.008539","0.011987","0.005760","0.004711"
"0.012109","0.069976","0.0034368","0.008652","0.011695","0.005938","0.004691"
"0.012184","0.068662","0.0034384","0.008807","0.011480","0.006112","0.004657"
"0.012269","0.066413","0.0034380","0.008932","0.011400","0.006398","0.004594"
"0.012385","0.064317","0.0034377","0.009023","0.011403","0.006696","0.004542"
"0.012505","0.061887","0.0034393","0.009135","0.011408","0.007042","0.004478"
"0.012664","0.059742","0.0034796","0.009311","0.011404","0.007385","0.004402"
"0.012780","0.058360","0.0035370","0.009491","0.011296","0.007687","0.004354"
"0.012890","0.056812","0.0035989","0.009666","0.011275","0.007953","0.004316"
"0.013323","0.054817","0.0036830","0.009760","0.011364","0.008260","0.004278"
"0.013796","0.052979","0.0037711","0.009816","0.011444","0.008538","0.004247"
"0.014752","0.051261","0.0039299","0.009857","0.011364","0.008676","0.004214"
"0.016410","0.049274","0.0042905","0.009894","0.011098","0.008733","0.004119"
"0.018864","0.047281","0.0048065","0.009822","0.010879","0.009003","0.004197"
"0.021996","0.045220","0.0055239","0.009687","0.010606","0.009477","0.004435"
"0.025384","0.042499","0.0063530","0.009618","0.010329","0.009963","0.005034"
"0.029531","0.039470","0.0072126","0.009394","0.010078","0.010383","0.005967"
"0.033921","0.037264","0.0080882","0.009110","0.009772","0.010750","0.007191"
"0.037804","0.034770","0.0089297","0.008880","0.009500","0.011134","0.009088"
"0.041570","0.032606","0.0097621","0.008709","0.009223","0.011566","0.011115"
"0.044128","0.030625","0.0104402","0.008692","0.009044","0.012022","0.013647"
"0.046548","0.028559","0.0111093","0.008689","0.008899","0.012457","0.016302"
"0.048830","0.026402","0.0117552","0.008656","0.008763","0.012924","0.019186"
"0.050958","0.024420","0.0123773","0.008644","0.008593","0.013383","0.022163"
"0.052937","0.022883","0.0129353","0.008659","0.008410","0.013769","0.025211"
"0.054690","0.021309","0.0134817","0.008694","0.008207","0.014147","0.028216"
"0.056255","0.019919","0.0139893","0.008775","0.008014","0.014334","0.031178"
"0.057570","0.018502","0.0144467","0.008877","0.007809","0.014341","0.034053"
"0.058806","0.017133","0.0148177","0.009011","0.007684","0.014275","0.036877"
"0.060009","0.015919","0.0151364","0.009158","0.007553","0.014245","0.039680"
"0.060710","0.014776","0.0153743","0.009400","0.007457","0.014242","0.042482"
"0.061170","0.013632","0.0155984","0.009636","0.007390","0.014231","0.045273"
"0.060951","0.012537","0.0157345","0.009954","0.007360","0.014109","0.048049"
"0.059982","0.011543","0.0155927","0.010258","0.007416","0.014047","0.050856"
"0.058229","0.010851","0.0152315","0.010628","0.007518","0.013757","0.053455"
"0.055812","0.010318","0.0146540","0.011041","0.007650","0.013239","0.055790"
"0.053169","0.010026","0.0139600","0.011366","0.007789","0.012781","0.057672"
"0.049656","0.009825","0.0132328","0.011811","0.007928","0.012406","0.059239"
"0.045759","0.009707","0.0124866","0.012322","0.008040","0.012049","0.060457"
"0.042319","0.009844","0.0117701","0.012807","0.008119","0.011677","0.060921"
"0.039047","0.009973","0.0110492","0.013234","0.008219","0.011292","0.061209"
"0.036947","0.010098","0.0104759","0.013495","0.008321","0.010821","0.060978"
"0.034744","0.010233","0.0099151","0.013745","0.008420","0.010388","0.060557"
"0.032309","0.010405","0.0093668","0.014019","0.008525","0.009981","0.059852"
"0.029979","0.010588","0.0088346","0.014268","0.008616","0.009571","0.058929"
"0.027723","0.010774","0.0083714","0.014514","0.008679","0.009130","0.057867"
"0.025520","0.010948","0.0079102","0.014764","0.008768","0.008686","0.056823"
"0.023381","0.011048","0.0074654","0.014977","0.008876","0.008422","0.055832"
"0.021385","0.011027","0.0070193","0.015137","0.008989","0.008346","0.054923"
"0.019505","0.010988","0.0066422","0.015264","0.009086","0.008297","0.053938"
"0.017745","0.010947","0.0063222","0.015363","0.009167","0.008239","0.052765"
"0.016183","0.010954","0.0060720","0.015447","0.009222","0.008158","0.051404"
"0.014811","0.010983","0.0058409","0.015558","0.009274","0.008068","0.049946"
"0.013567","0.011002","0.0056249","0.015636","0.009331","0.008205","0.048444"
"0.012362","0.011053","0.0054872","0.015792","0.009347","0.008368","0.046940"
"0.011165","0.011125","0.0054175","0.015970","0.009339","0.008542","0.045449"
"0.010009","0.011195","0.0053612","0.016180","0.009330","0.008712","0.044011"
"0.008824","0.011395","0.0052889","0.016386","0.009326","0.008890","0.042661"
"0.007739","0.011644","0.0052106","0.016520","0.009343","0.009056","0.041274"
"0.006818","0.011936","0.0051326","0.016607","0.009364","0.009193","0.039933"
"0.005957","0.012288","0.0050519","0.016665","0.009385","0.009303","0.038631"
"0.005169","0.012684","0.0049858","0.016679","0.009377","0.009405","0.037261"
"0.004497","0.013113","0.0049287","0.016681","0.009360","0.009497","0.035730"
"0.004087","0.013541","0.0048753","0.016650","0.009355","0.009552","0.034157"
"0.004008","0.013984","0.0048274","0.016553","0.009345","0.009568","0.032651"
"0.003992","0.014458","0.0047601","0.016433","0.009347","0.009585","0.031242"
"0.004113","0.014970","0.0046615","0.016256","0.009370","0.009644","0.029811"
"0.004466","0.015498","0.0045631","0.016006","0.009372","0.009697","0.028217"
"0.004924","0.016043","0.0044873","0.015731","0.009353","0.009742","0.026529"
"0.005403","0.016617","0.0044175","0.015457","0.009327","0.009793","0.024815"
"0.005876","0.017191","0.0043476","0.015168","0.009306","0.009846","0.023221"
"0.006285","0.017767","0.0042644","0.014891","0.009305","0.009890","0.021827"
"0.006625","0.018317","0.0041801","0.014586","0.009312","0.009940","0.020628"
"0.006893","0.018847","0.0040939","0.014265","0.009316","0.010012","0.019545"
"0.007127","0.019382","0.0040042","0.013929","0.009314","0.010081","0.018535"
"0.007323","0.019923","0.0039153","0.013581","0.009325","0.010162","0.017540"
"0.007505","0.020428","0.0038186","0.013249","0.009334","0.010245","0.016555"
"0.007675","0.020950","0.0037239","0.012920","0.009342","0.010318","0.015580"
"0.007839","0.021420","0.0036567","0.012595","0.009352","0.010352","0.014609"
"0.007978","0.021889","0.0036085","0.012324","0.009355","0.010380","0.013647"
"0.008116","0.022344","0.0035726","0.012086","0.009359","0.010421","0.012677"
"0.008258","0.022807","0.0035452","0.011863","0.009364","0.010474","0.011688"
"0.008388","0.023283","0.0035123","0.011665","0.009381","0.010520","0.010765"
"0.008473","0.023727","0.0034754","0.011461","0.009386","0.010581","0.010016"
"0.008522","0.024179","0.0034416","0.011253","0.009375","0.010625","0.009371"
"0.008560","0.024627","0.0034205","0.011057","0.009356","0.010671","0.008744"
"0.008576","0.025084","0.0034182","0.010879","0.009331","0.010718","0.008149"
"0.008530","0.025557","0.0034429","0.010744","0.009282","0.010747","0.007673"
"0.008442","0.026043","0.0034814","0.010656","0.009224","0.010752","0.007361"
"0.008334","0.026764","0.0035195","0.010590","0.009147","0.010724","0.007136"
"0.008215","0.027545","0.0035628","0.010513","0.009075","0.010678","0.006946"
"0.008093","0.028418","0.0036090","0.010450","0.008967","0.010615","0.006753"
"0.007983","0.029384","0.0036584","0.010378","0.008834","0.010540","0.006567"
"0.007878","0.030355","0.0037045","0.010324","0.008700","0.010461","0.006382"
"0.007821","0.031332","0.0037480","0.010275","0.008560","0.010347","0.006189"
"0.007782","0.032303","0.0037937","0.010245","0.008427","0.010226","0.005988"
"0.007768","0.033277","0.0038379","0.010209","0.008295","0.010114","0.005798"
"0.007788","0.034275","0.0038828","0.010158","0.008168","0.009995","0.005636"
"0.007812","0.035262","0.0039263","0.010108","0.008043","0.009872","0.005489"
"0.007832","0.036180","0.0039667","0.010061","0.007917","0.009778","0.005339"
