"1 Chan 1","2 Chan 2","3 Chan 3","4 Chan 4","5 Chan 5","6 Chan 6","7 Chan 7"
"0.040116","0.053464","0.002135","0.0114574","0.0042870","0.007983","0.003813"
"0.039894","0.054664","0.002138","0.0113764","0.0042570","0.008025","0.003849"
"0.039944","0.055924","0.002141","0.0113834","0.0041214","0.008016","0.003829"
"0.040147","0.057334","0.002188","0.0114172","0.0039563","0.007960","0.003777"
"0.040322","0.059328","0.002247","0.0113652","0.0038407","0.007928","0.003757"
"0.041312","0.062037","0.002256","0.0112722","0.0036748","0.007680","0.003747"
"0.042178","0.064462","0.002280","0.0112380","0.0035388","0.007417","0.003721"
"0.043076","0.066703","0.002357","0.0112427","0.0033701","0.007128","0.003661"
"0.044016","0.068761","0.002454","0.0112420","0.0031903","0.006851","0.003604"
"0.044873","0.071069","0.002576","0.0111980","0.0030063","0.006576","0.003582"
"0.045427","0.073724","0.002685","0.0109999","0.0029108","0.006400","0.003640"
"0.046345","0.076342","0.002773","0.0108285","0.0027793","0.006196","0.003666"
"0.047155","0.078917","0.002897","0.0106900","0.0026644","0.005973","0.003665"
"0.047658","0.081087","0.003028","0.0105266","0.0025505","0.005876","0.003665"
"0.047744","0.082711","0.003177","0.0103817","0.0024907","0.005914","0.003643"
"0.047531","0.083942","0.003320","0.0101873","0.0024759","0.006067","0.003653"
"0.047705","0.085025","0.003427","0.0099867","0.0024341","0.006128","0.003692"
"0.048180","0.086185","0.003497","0.0098210","0.0023672","0.006068","0.003741"
"0.047516","0.086755","0.003602","0.0095256","0.0024501","0.006315","0.003880"
"0.046712","0.087270","0.003679","0.0091099","0.0026216","0.006659","0.004070"
"0.045681","0.087594","0.003716","0.0087099","0.0028454","0.007079","0.004247"
"0.044441","0.087673","0.003743","0.0082861","0.0031247","0.007582","0.004438"
"0.043218","0.087303","0.003747","0.0079698","0.0033433","0.008125","0.004538"
"0.042110","0.086433","0.003745","0.0076833","0.0035524","0.008632","0.004618"
"0.040846","0.085543","0.003698","0.0073585","0.0037969","0.009146","0.004726"
"0.039890","0.084290","0.003611","0.0071239","0.0039982","0.009535","0.004799"
"0.038191","0.082632","0.003558","0.0068846","0.0042737","0.010079","0.004882"
"0.036609","0.081720","0.003459","0.0065067","0.0045794","0.010644","0.005024"
"0.035175","0.081126","0.003307","0.0061084","0.0048980","0.011173","0.005194"
"0.033460","0.080653","0.003134","0.0056922","0.0052640","0.011772","0.005366"
"0.031805","0.079530","0.002967","0.0054247","0.0055634","0.012296","0.005442"
"0.030553","0.077900","0.002827","0.0053491","0.0057258","0.012676","0.005423"
"0.029232","0.076378","0.002715","0.0052961","0.0058792","0.012980","0.005384"
"0.027857","0.074928","0.002588","0.0051886","0.0060821","0.013281","0.005372"
"0.026543","0.073896","0.002438","0.0050203","0.0063081","0.013534","0.005392"
"0.025613","0.073636","0.002284","0.0047634","0.0065166","0.013690","0.005455"
"0.024917","0.073588","0.002146","0.0045925","0.0066738","0.013742","0.005467"
"0.023603","0.073220","0.002068","0.0043992","0.0069017","0.013952","0.005484"
"0.021939","0.072538","0.002021","0.0042184","0.0071678","0.014258","0.005494"
"0.021253","0.072085","0.001933","0.0041125","0.0073214","0.014345","0.005494"
"0.020932","0.071207","0.001867","0.0041815","0.0073403","0.014310","0.005418"
"0.020868","0.070488","0.001842","0.0042963","0.0073249","0.014201","0.005315"
"0.020824","0.069733","0.001824","0.0044789","0.0072911","0.014044","0.005183"
"0.020707","0.069042","0.001828","0.0046039","0.0073045","0.013902","0.005100"
"0.020243","0.068687","0.001829","0.0046300","0.0074127","0.013876","0.005077"
"0.019892","0.068171","0.001826","0.0046846","0.0074864","0.013873","0.005059"
"0.019514","0.067433","0.001849","0.0047909","0.0074960","0.013898","0.005044"
"0.019151","0.066271","0.001887","0.0050005","0.0074376","0.013954","0.005019"
"0.018770","0.064059","0.001958","0.0053561","0.0073176","0.014008","0.004937"
"0.018066","0.061812","0.002030","0.0056693","0.0072485","0.014184","0.004872"
"0.017780","0.060171","0.002100","0.0059727","0.0071669","0.014194","0.004829"
"0.017577","0.059022","0.002156","0.0061507","0.0071378","0.014252","0.004849"
"0.017383","0.058092","0.002213","0.0062909","0.0071187","0.014329","0.004867"
"0.017049","0.057064","0.002291","0.0064501","0.0071161","0.014448","0.004869"
"0.016699","0.055854","0.002362","0.0066017","0.0070948","0.014600","0.004901"
"0.016407","0.054455","0.002460","0.0067606","0.0070441","0.014741","0.004961"
"0.015776","0.052574","0.002565","0.0069867","0.0069808","0.014954","0.005012"
"0.015002","0.050614","0.002661","0.0071781","0.0069273","0.015208","0.005088"
"0.014452","0.048884","0.002738","0.0074052","0.0068410","0.015389","0.005143"
"0.014152","0.047341","0.002837","0.0076001","0.0067618","0.015527","0.005187"
"0.013876","0.046046","0.002973","0.0077436","0.0067063","0.015654","0.005190"
"0.013511","0.045251","0.003096","0.0078291","0.0067427","0.015761","0.005255"
"0.013179","0.044137","0.003213","0.0079294","0.0068100","0.015796","0.005674"
"0.012768","0.042574","0.003337","0.0080621","0.0068349","0.015891","0.006281"
"0.012251","0.041133","0.003457","0.0081941","0.0068611","0.015994","0.007035"
"0.011753","0.039741","0.003580","0.0083343","0.0068723","0.016058","0.007752"
"0.011247","0.038384","0.003690","0.0084690","0.0068781","0.016140","0.008475"
"0.010554","0.037032","0.003797","0.0086086","0.0069298","0.016227","0.009243"
"0.009803","0.035793","0.003915","0.0086897","0.0070128","0.016338","0.010050"
"0.009092","0.035133","0.004145","0.0086767","0.0071174","0.016431","0.011165"
"0.008649","0.034454","0.004419","0.0087257","0.0071595","0.016438","0.012586"
"0.008141","0.033128","0.004885","0.0087537","0.0071265","0.016568","0.014396"
"0.007634","0.031857","0.005467","0.0087990","0.0070601","0.016677","0.016364"
"0.007455","0.030399","0.006150","0.0089590","0.0072225","0.016689","0.018395"
"0.007405","0.028743","0.006812","0.0092225","0.0077985","0.016546","0.020584"
"0.007623","0.027196","0.007577","0.0096030","0.0084773","0.016349","0.022316"
"0.008103","0.025780","0.008591","0.0100468","0.0091741","0.016122","0.023756"
"0.008732","0.024337","0.009887","0.0105172","0.0099932","0.015774","0.025275"
"0.009384","0.022877","0.011266","0.0110352","0.0109936","0.015382","0.026906"
"0.010043","0.021363","0.012734","0.0115599","0.0121372","0.014978","0.028621"
"0.010727","0.020007","0.014348","0.0121190","0.0134226","0.014504","0.030207"
"0.011458","0.018698","0.016034","0.0127180","0.0146594","0.013998","0.031721"
"0.012218","0.017345","0.017782","0.0133569","0.0159354","0.013470","0.032978"
"0.012983","0.016268","0.019528","0.0139355","0.0172566","0.012984","0.033668"
"0.013874","0.015608","0.021204","0.0145482","0.0189130","0.012319","0.033715"
"0.014730","0.014890","0.022749","0.0152253","0.0208225","0.011593","0.033613"
"0.015266","0.014337","0.024156","0.0158764","0.0225295","0.010907","0.033727"
"0.015703","0.013942","0.025603","0.0165225","0.0239698","0.010289","0.033583"
"0.016032","0.013635","0.027199","0.0170398","0.0252388","0.009709","0.033440"
"0.016285","0.013284","0.028744","0.0175378","0.0266662","0.009073","0.033421"
"0.016477","0.012934","0.030328","0.0180588","0.0280824","0.008394","0.033020"
"0.016730","0.012559","0.031717","0.0185781","0.0294102","0.007741","0.032044"
"0.017035","0.012460","0.032902","0.0191931","0.0306604","0.007038","0.030549"
"0.017309","0.012520","0.033990","0.0198509","0.0317571","0.006372","0.028779"
"0.017325","0.012691","0.034957","0.0204196","0.0326860","0.005718","0.026907"
"0.017432","0.012906","0.035738","0.0208536","0.0332107","0.005239","0.024955"
"0.017406","0.013180","0.036376","0.0211903","0.0335352","0.004788","0.023480"
"0.017176","0.013458","0.036699","0.0215294","0.0338393","0.004325","0.022386"
"0.016885","0.013791","0.036592","0.0218069","0.0340654","0.003940","0.021254"
"0.016615","0.014071","0.036287","0.0220538","0.0340952","0.003636","0.020039"
"0.016228","0.014353","0.035860","0.0222690","0.0339680","0.003407","0.018688"
"0.015777","0.014631","0.035248","0.0224396","0.0335866","0.003255","0.017605"
"0.015234","0.014956","0.034434","0.0226020","0.0331700","0.003130","0.016647"
"0.014561","0.015364","0.033516","0.0226586","0.0325900","0.003144","0.015946"
"0.013810","0.015728","0.032602","0.0227077","0.0318410","0.003272","0.015320"
"0.012996","0.016114","0.031769","0.0226851","0.0307687","0.003588","0.014929"
"0.012098","0.016605","0.031059","0.0225857","0.0293731","0.004028","0.014556"
"0.011498","0.016907","0.030472","0.0225435","0.0281688","0.004456","0.014044"
"0.010979","0.017136","0.029727","0.0225160","0.0272903","0.004802","0.013809"
"0.010604","0.017237","0.028691","0.0225486","0.0265452","0.005219","0.013566"
"0.010197","0.017470","0.027495","0.0225356","0.0255641","0.005791","0.013185"
"0.009937","0.017659","0.025830","0.0225234","0.0246775","0.006392","0.013066"
"0.009791","0.017724","0.024261","0.0225462","0.0240004","0.006890","0.013172"
"0.009688","0.017531","0.022678","0.0224786","0.0235397","0.007319","0.013433"
"0.009635","0.017051","0.020989","0.0223379","0.0232836","0.007728","0.013867"
"0.009540","0.016657","0.019290","0.0221987","0.0227801","0.008271","0.014333"
"0.009242","0.016458","0.017775","0.0220770","0.0222390","0.008823","0.014762"
"0.008994","0.016221","0.016317","0.0219847","0.0217815","0.009360","0.015032"
"0.008721","0.016007","0.014920","0.0218776","0.0213135","0.009926","0.015099"
"0.008484","0.015750","0.013680","0.0218472","0.0207773","0.010508","0.015179"
"0.008222","0.015522","0.012561","0.0218052","0.0202323","0.011101","0.015169"
"0.008023","0.015339","0.011480","0.0217134","0.0196863","0.011677","0.015152"
"0.007840","0.015163","0.010415","0.0215920","0.0192096","0.012278","0.014959"
"0.007725","0.014989","0.009459","0.0214802","0.0188316","0.012839","0.014739"
"0.007694","0.014773","0.008549","0.0214238","0.0186058","0.013306","0.014511"
"0.007610","0.014643","0.007653","0.0213173","0.0185047","0.013694","0.014462"
"0.007507","0.014541","0.006738","0.0211292","0.0184570","0.014069","0.014666"
"0.007449","0.014385","0.005830","0.0208729","0.0185074","0.014421","0.014855"
"0.007317","0.014339","0.004937","0.0204832","0.0185051","0.014803","0.015016"
"0.007202","0.014255","0.004176","0.0200823","0.0184549","0.015156","0.015167"
"0.007104","0.014198","0.003556","0.0197144","0.0184709","0.015410","0.015232"
"0.007092","0.014107","0.003140","0.0194162","0.0185556","0.015528","0.015324"
"0.006973","0.014046","0.003025","0.0191267","0.0185090","0.015676","0.015215"
"0.006616","0.014211","0.002957","0.0187521","0.0182107","0.015935","0.015152"
"0.006202","0.014560","0.002928","0.0184275","0.0177885","0.016229","0.015018"
"0.005748","0.015039","0.002968","0.0181245","0.0173461","0.016494","0.014806"
"0.005347","0.015475","0.003034","0.0177918","0.0170680","0.016677","0.014562"
"0.004997","0.015867","0.003080","0.0174291","0.0167360","0.016854","0.014292"
"0.004623","0.016277","0.003095","0.0170702","0.0163860","0.017001","0.014116"
"0.004293","0.016647","0.003108","0.0166470","0.0160826","0.017124","0.013944"
"0.003985","0.017027","0.003114","0.0161700","0.0157971","0.017224","0.013637"
"0.003639","0.017410","0.003104","0.0156913","0.0155371","0.017322","0.013369"
"0.003288","0.017751","0.003096","0.0152704","0.0152819","0.017415","0.013158"
"0.002983","0.018071","0.003087","0.0148803","0.0150021","0.017477","0.013004"
"0.002682","0.018381","0.003064","0.0144734","0.0145743","0.017578","0.012872"
"0.002350","0.018699","0.003021","0.0140636","0.0140995","0.017716","0.012816"
"0.002023","0.018996","0.002959","0.0136962","0.0136071","0.017892","0.012771"
"0.001696","0.019317","0.002895","0.0133663","0.0130409","0.018078","0.012811"
"0.001397","0.019646","0.002827","0.0131459","0.0124309","0.018267","0.012985"
"0.001167","0.019944","0.002759","0.0129712","0.0119026","0.018468","0.013156"
"0.000917","0.020314","0.002695","0.0127748","0.0113612","0.018680","0.013243"
"0.000648","0.020724","0.002638","0.0126038","0.0107979","0.018909","0.013323"
"0.000367","0.021179","0.002574","0.0124209","0.0103244","0.019153","0.013238"
"0.000137","0.021622","0.002518","0.0122522","0.0099090","0.019376","0.013113"
"0.000053","0.021966","0.002476","0.0121443","0.0096375","0.019520","0.012930"
"-0.000003","0.022279","0.002413","0.0120542","0.0093945","0.019672","0.012748"
"0.000001","0.022598","0.002351","0.0120051","0.0091318","0.019832","0.012568"
"-0.000000","0.023020","0.002280","0.0119700","0.0088630","0.020003","0.012418"
"0.000000","0.023581","0.002215","0.0119426","0.0086705","0.020154","0.012278"
"0.000000","0.024400","0.002172","0.0119023","0.0084850","0.020265","0.012112"
"-0.000000","0.025290","0.002136","0.0119087","0.0082595","0.020379","0.011983"
"0.000064","0.026350","0.002112","0.0119813","0.0080093","0.020457","0.011891"
"0.000313","0.027424","0.002103","0.0120816","0.0077632","0.020464","0.011812"
"0.000585","0.028505","0.002088","0.0121423","0.0075819","0.020451","0.011771"
"0.000899","0.029552","0.002065","0.0121683","0.0074678","0.020417","0.011758"
"0.001316","0.030594","0.002052","0.0122081","0.0074487","0.020329","0.011683"
"0.001944","0.031612","0.002053","0.0122937","0.0073831","0.020157","0.011444"
"0.002646","0.032609","0.002064","0.0123806","0.0073306","0.019968","0.011158"
"0.003383","0.033530","0.002098","0.0124521","0.0073430","0.019761","0.010625"
"0.004206","0.034395","0.002140","0.0124026","0.0074279","0.019520","0.009918"
"0.005036","0.035192","0.002173","0.0123989","0.0075162","0.019225","0.009202"
"0.005991","0.035948","0.002197","0.0124302","0.0076198","0.018876","0.008544"
"0.007070","0.036697","0.002206","0.0123880","0.0077134","0.018504","0.007955"
"0.008246","0.037374","0.002194","0.0122970","0.0077000","0.018192","0.007511"
"0.009523","0.038001","0.002162","0.0121651","0.0076841","0.017850","0.007154"
"0.010877","0.038583","0.002112","0.0120215","0.0076463","0.017496","0.006839"
"0.012376","0.039281","0.002081","0.0118685","0.0075961","0.017050","0.006540"
"0.014037","0.039939","0.002055","0.0117383","0.0075275","0.016570","0.006232"
"0.015680","0.040517","0.002022","0.0116547","0.0074758","0.016090","0.005923"
"0.017462","0.040980","0.002000","0.0116140","0.0073998","0.015580","0.005595"
"0.019232","0.041131","0.001976","0.0115940","0.0073234","0.015131","0.005283"
"0.021084","0.041204","0.001929","0.0115658","0.0072668","0.014667","0.004992"
"0.022774","0.041059","0.001870","0.0114143","0.0072545","0.014273","0.004773"
"0.024277","0.041024","0.001802","0.0112185","0.0072468","0.013925","0.004561"
"0.026166","0.041258","0.001719","0.0110866","0.0071015","0.013504","0.004325"
"0.028393","0.041925","0.001646","0.0110145","0.0068782","0.012925","0.004060"
"0.030664","0.042713","0.001576","0.0109774","0.0066247","0.012295","0.003809"
"0.032826","0.043624","0.001506","0.0109352","0.0063905","0.011697","0.003612"
"0.034983","0.044638","0.001451","0.0109464","0.0061295","0.011046","0.003424"
"0.037230","0.045631","0.001372","0.0110787","0.0058451","0.010367","0.003335"
"0.039129","0.046421","0.001299","0.0112577","0.0055648","0.009850","0.003298"
"0.040463","0.047718","0.001241","0.0113451","0.0053599","0.009461","0.003294"
"0.041127","0.049232","0.001189","0.0113668","0.0052600","0.009270","0.003321"
"0.041566","0.050722","0.001138","0.0114271","0.0051897","0.009117","0.003330"
"0.041709","0.053086","0.001093","0.0114091","0.0052672","0.008937","0.003366"
"0.041447","0.054999","0.001087","0.0114204","0.0053532","0.008893","0.003368"
"0.040740","0.056676","0.001098","0.0113603","0.0055325","0.008992","0.003409"
"0.039913","0.058335","0.001116","0.0112080","0.0057042","0.009189","0.003471"
"0.039229","0.060493","0.001124","0.0109982","0.0058593","0.009284","0.003566"
"0.039026","0.062820","0.001139","0.0107699","0.0059217","0.009224","0.003667"
"0.039129","0.064563","0.001165","0.0105816","0.0059022","0.009062","0.003736"
"0.039641","0.066622","0.001177","0.0104139","0.0058525","0.008803","0.003785"
"0.040393","0.067949","0.001208","0.0104150","0.0056751","0.008502","0.003762"
"0.040186","0.069358","0.001247","0.0102793","0.0056948","0.008446","0.003801"
"0.040315","0.070916","0.001291","0.0101334","0.0056736","0.008276","0.003843"
"0.039791","0.072252","0.001324","0.0098723","0.0057902","0.008269","0.003921"
