"Time","v1 xCoM","m30 miry (cm)","m29 mirx (cm)","m28a CoMy (cm)","v3 L CoP","v2 R CoP","m28 CoMy (cm)","m27a CoMx (cm)","m27 CoMx (cm)","m26 FRy (cm)","m25 FRx (cm)","m22 HRy (cm)","m24 FLy (cm)","m23 FLx (cm)","m21 HRx (cm)","m20 HLy (cm)","m19 HLx (cm)","m18 MTP ang","m17 ankle ang)","m16 knee ang","m15 hip ang","m14 FLty (cm)","m13 FLtx (cm)","m12 toey (cm)","m11 toex (cm)","m10 MTPy (cm)","m9 MTPx (cm)","m8 anky (cm)","m7 ankx (cm)","m6 kny (cm)","m5 knx (cm)","m4 Hipy (cm)","m3 Hipx (cm)","m2 Cry (cm)","m1 Crx (cm)","32 MTP ang","30 ankle ang)","29 knee ang","28 hip ang","27 FLty (cm)","26 FLtx (cm)","25 toey (cm)","24 toex (cm)","23 MTPy (cm)","22 MTPx (cm)","21 anky (cm)","20 ankx (cm)","19 kny (cm)","18 knx (cm)","17 Hipy (cm)","16 Hipx (cm)","15 Cry (cm)","14 Crx (cm)"
0.570,4.988756,7.352201,0.817062,-0.888758,5.678750,3.948003,5.029425,17.010445,17.047085,4.296956,17.330744,3.599016,5.626507,19.257553,16.207401,5.730907,15.034549,147.222183,52.719273,75.741112,98.882271,8.224730,17.744329,8.222434,17.095169,8.197893,16.675882,8.641439,15.889680,9.194935,17.175621,10.384197,16.261518,10.991811,16.839539,147.222183,52.719273,75.741112,98.882271,8.224730,17.744329,8.222434,17.095169,8.197893,16.675882,8.641439,15.889680,9.194935,17.175621,10.384197,16.261518,10.991811,16.839539
0.571,4.986872,7.350578,0.815313,-0.913638,5.678552,3.949706,5.028487,17.014809,17.050325,4.298397,17.347853,3.600869,5.626899,19.251383,16.194530,5.729839,15.023808,147.229141,52.918407,76.031883,99.025261,8.224794,17.744150,8.221264,17.081736,8.198577,16.667673,8.642739,15.887104,9.195912,17.173183,10.389985,16.265457,10.993765,16.843063,147.229141,52.918407,76.031883,99.025261,8.224794,17.744150,8.221264,17.081736,8.198577,16.667673,8.642739,15.887104,9.195912,17.173183,10.389985,16.265457,10.993765,16.843063
0.572,4.984988,7.348956,0.813563,-0.938518,5.678355,3.951408,5.027548,17.019173,17.053564,4.299837,17.364964,3.602722,5.627290,19.245213,16.181662,5.728772,15.013067,147.236099,53.117538,76.322655,99.168243,8.224859,17.743973,8.220093,17.068302,8.199262,16.659464,8.644038,15.884529,9.196891,17.170746,10.395774,16.269396,10.995720,16.846590,147.236099,53.117538,76.322655,99.168243,8.224859,17.743973,8.220093,17.068302,8.199262,16.659464,8.644038,15.884529,9.196891,17.170746,10.395774,16.269396,10.995720,16.846590
0.573,4.983103,7.347333,0.811814,-0.963398,5.678157,3.953111,5.026610,17.023537,17.056803,4.301277,17.382072,3.604574,5.627681,19.239042,16.168791,5.727704,15.002327,147.243073,53.316669,76.613426,99.311226,8.224923,17.743793,8.218923,17.054867,8.199945,16.651255,8.645338,15.881953,9.197869,17.168308,10.401562,16.273335,10.997674,16.850117,147.243073,53.316669,76.613426,99.311226,8.224923,17.743793,8.218923,17.054867,8.199945,16.651255,8.645338,15.881953,9.197869,17.168308,10.401562,16.273335,10.997674,16.850117
0.574,4.981219,7.346047,0.809835,-0.985804,5.677959,3.954814,5.025641,17.026939,17.060083,4.302813,17.399826,3.606391,5.628064,19.232533,16.155619,5.726795,14.991632,147.209015,53.248203,76.795929,99.651596,8.225643,17.744415,8.218290,17.041784,8.200880,16.641436,8.649999,15.873015,9.195770,17.162018,10.406790,16.277239,10.998950,16.853006,147.209015,53.248203,76.795929,99.651596,8.225643,17.744415,8.218290,17.041784,8.200880,16.641436,8.649999,15.873015,9.195770,17.162018,10.406790,16.277239,10.998950,16.853006
0.575,4.979335,7.345546,0.807319,-1.002436,5.677762,3.956517,5.024601,17.028105,17.063457,4.304570,17.419079,3.608124,5.628427,19.225224,16.141739,5.726257,14.981044,147.079285,52.555336,76.725822,100.452515,8.227893,17.746897,8.218915,17.029522,8.202399,16.627863,8.662501,15.849232,9.186489,17.146736,10.410708,16.281059,10.998641,16.854416,147.079285,52.555336,76.725822,100.452515,8.227893,17.746897,8.218915,17.029522,8.202399,16.627863,8.662501,15.849232,9.186489,17.146736,10.410708,16.281059,10.998641,16.854416
0.576,4.977451,7.345045,0.804804,-1.019068,5.677565,3.958219,5.023560,17.029270,17.066832,4.306327,17.438335,3.609857,5.628789,19.217916,16.127859,5.725719,14.970455,146.949554,51.862469,76.655708,101.253441,8.230143,17.749380,8.219540,17.017260,8.203918,16.614288,8.675004,15.825448,9.177209,17.131454,10.414627,16.284880,10.998332,16.855824,146.949554,51.862469,76.655708,101.253441,8.230143,17.749380,8.219540,17.017260,8.203918,16.614288,8.675004,15.825448,9.177209,17.131454,10.414627,16.284880,10.998332,16.855824
0.577,4.975567,7.344544,0.802288,-1.035700,5.677367,3.959922,5.022519,17.030436,17.070208,4.308084,17.457588,3.611590,5.629152,19.210609,16.113981,5.725181,14.959867,146.819824,51.169601,76.585602,102.054367,8.232393,17.751863,8.220164,17.004997,8.205439,16.600716,8.687507,15.801663,9.167928,17.116173,10.418547,16.288702,10.998023,16.857231,146.819824,51.169601,76.585602,102.054367,8.232393,17.751863,8.220164,17.004997,8.205439,16.600716,8.687507,15.801663,9.167928,17.116173,10.418547,16.288702,10.998023,16.857231
0.578,4.973682,7.345445,0.799975,-1.050045,5.677170,3.961625,5.021444,17.033215,17.073603,4.309879,17.477280,3.613283,5.629450,19.203182,16.100069,5.724679,14.949319,146.570663,50.689651,76.495384,102.627914,8.235753,17.755949,8.221334,16.995043,8.206942,16.587605,8.698398,15.782723,9.160672,17.104156,10.421706,16.291918,10.997488,16.859442,146.570663,50.689651,76.495384,102.627914,8.235753,17.755949,8.221334,16.995043,8.206942,16.587605,8.698398,15.782723,9.160672,17.104156,10.421706,16.291918,10.997488,16.859442
0.579,4.971798,7.349616,0.798134,-1.059053,5.676972,3.963328,5.020288,17.039757,17.077047,4.311762,17.497990,3.614882,5.629597,19.195477,16.086086,5.724260,14.938866,146.042816,50.706509,76.358261,102.670906,8.241706,17.763773,8.223773,16.990471,8.208409,16.575571,8.705529,15.775086,9.158142,17.099766,10.423094,16.293722,10.996427,16.863525,146.042816,50.706509,76.358261,102.670906,8.241706,17.763773,8.223773,16.990471,8.208409,16.575571,8.705529,15.775086,9.158142,17.099766,10.423094,16.293722,10.996427,16.863525
0.580,4.970150,7.353786,0.796293,-1.068061,5.676860,3.965068,5.019131,17.046301,17.080492,4.313644,17.518698,3.616481,5.629745,19.187771,16.072102,5.723842,14.928411,145.514969,50.723370,76.221138,102.713898,8.247658,17.771597,8.226213,16.985897,8.209876,16.563540,8.712661,15.767448,9.155612,17.095375,10.424482,16.295527,10.995365,16.867609,145.514969,50.723370,76.221138,102.713898,8.247658,17.771597,8.226213,16.985897,8.209876,16.563540,8.712661,15.767448,9.155612,17.095375,10.424482,16.295527,10.995365,16.867609
0.581,4.969049,7.357957,0.794453,-1.077069,5.676948,3.966896,5.017975,17.052843,17.083937,4.315527,17.539408,3.618081,5.629892,19.180065,16.058117,5.723423,14.917957,144.987106,50.740227,76.084015,102.756889,8.253610,17.779421,8.228653,16.981325,8.211343,16.551508,8.719792,15.759810,9.153081,17.090984,10.425870,16.297331,10.994304,16.871693,144.987106,50.740227,76.084015,102.756889,8.253610,17.779421,8.228653,16.981325,8.211343,16.551508,8.719792,15.759810,9.153081,17.090984,10.425870,16.297331,10.994304,16.871693
0.582,4.967948,7.360905,0.793167,-1.083597,5.677036,3.968723,5.016838,17.060040,17.087351,4.317417,17.560652,3.619728,5.629972,19.172102,16.044210,5.723170,14.907370,144.561783,50.695831,75.954765,102.852295,8.259798,17.788776,8.230775,16.976000,8.212930,16.540073,8.726610,15.751900,9.149970,17.086304,10.426882,16.299276,10.993214,16.875582,144.561783,50.695831,75.954765,102.852295,8.259798,17.788776,8.230775,16.976000,8.212930,16.540073,8.726610,15.751900,9.149970,17.086304,10.426882,16.299276,10.993214,16.875582
0.583,4.966848,7.360998,0.793177,-1.084339,5.677124,3.970551,5.015744,17.068760,17.090693,4.319326,17.583149,3.621487,5.629898,19.163542,16.030479,5.723305,14.896468,144.375656,50.508499,75.843872,103.069984,8.266537,17.801701,8.232154,16.968920,8.214794,16.530037,8.732697,15.743352,9.145504,17.080948,10.427013,16.301554,10.992058,16.879013,144.375656,50.508499,75.843872,103.069984,8.266537,17.801701,8.232154,16.968920,8.214794,16.530037,8.732697,15.743352,9.145504,17.080948,10.427013,16.301554,10.992058,16.879013
0.584,4.965747,7.361091,0.793187,-1.085082,5.677211,3.972379,5.014650,17.077482,17.094034,4.321234,17.605646,3.623247,5.629823,19.154980,16.016750,5.723439,14.885567,144.189529,50.321167,75.732986,103.287674,8.273275,17.814625,8.233534,16.961838,8.216659,16.520000,8.738783,15.734804,9.141039,17.075594,10.427146,16.303829,10.990902,16.882446,144.189529,50.321167,75.732986,103.287674,8.273275,17.814625,8.233534,16.961838,8.216659,16.520000,8.738783,15.734804,9.141039,17.075594,10.427146,16.303829,10.990902,16.882446
0.585,4.964647,7.361184,0.793197,-1.085825,5.677299,3.974206,5.013556,17.086203,17.097376,4.323143,17.628143,3.625006,5.629749,19.146418,16.003021,5.723573,14.874665,144.003403,50.133835,75.622093,103.505371,8.280014,17.827551,8.234913,16.954758,8.218523,16.509964,8.744869,15.726256,9.136573,17.070238,10.427278,16.306107,10.989746,16.885878,144.003403,50.133835,75.622093,103.505371,8.280014,17.827551,8.234913,16.954758,8.218523,16.509964,8.744869,15.726256,9.136573,17.070238,10.427278,16.306107,10.989746,16.885878
0.586,4.963546,7.361970,0.793033,-1.085050,5.677386,3.976034,5.012466,17.095177,17.100714,4.325070,17.651102,3.626763,5.629647,19.137596,15.989227,5.723870,14.863996,143.649078,49.851849,75.450157,103.820412,8.282743,17.836561,8.236471,16.945919,8.219844,16.498404,8.753638,15.713904,9.130713,17.061914,10.427314,16.307957,10.988534,16.889166,143.649078,49.851849,75.450157,103.820412,8.282743,17.836561,8.236471,16.945919,8.219844,16.498404,8.753638,15.713904,9.130713,17.061914,10.427314,16.307957,10.988534,16.889166
0.587,4.962446,7.364374,0.792463,-1.080736,5.677474,3.977862,5.011384,17.104742,17.104042,4.327041,17.675140,3.628511,5.629482,19.128164,15.975282,5.724550,14.853867,142.902237,49.348995,75.135773,104.362602,8.276121,17.836443,8.238443,16.932980,8.219893,16.483290,8.768668,15.692677,9.121600,17.046659,10.427126,16.308817,10.987191,16.892118,142.902237,49.348995,75.135773,104.362602,8.276121,17.836443,8.238443,16.932980,8.219893,16.483290,8.768668,15.692677,9.121600,17.046659,10.427126,16.308817,10.987191,16.892118
0.588,4.961345,7.366777,0.791892,-1.076422,5.677562,3.979690,5.010303,17.114305,17.107368,4.329011,17.699179,3.630260,5.629318,19.118734,15.961336,5.725229,14.843738,142.155411,48.846146,74.821388,104.904793,8.269497,17.836325,8.240417,16.920040,8.219942,16.468176,8.783698,15.671450,9.112487,17.031406,10.426938,16.309677,10.985847,16.895069,142.155411,48.846146,74.821388,104.904793,8.269497,17.836325,8.240417,16.920040,8.219942,16.468176,8.783698,15.671450,9.112487,17.031406,10.426938,16.309677,10.985847,16.895069
0.589,4.960245,7.369181,0.791322,-1.072109,5.677649,3.981517,5.009222,17.123869,17.110697,4.330981,17.723219,3.632009,5.629153,19.109304,15.947390,5.725908,14.833610,141.408569,48.343292,74.507004,105.446991,8.262875,17.836206,8.242389,16.907103,8.219992,16.453064,8.798728,15.650223,9.103374,17.016151,10.426750,16.310537,10.984504,16.898022,141.408569,48.343292,74.507004,105.446991,8.262875,17.836206,8.242389,16.907103,8.219992,16.453064,8.798728,15.650223,9.103374,17.016151,10.426750,16.310537,10.984504,16.898022
0.590,4.959283,7.369090,0.791295,-1.066792,5.677871,3.983356,5.008144,17.131336,17.113962,4.332891,17.747587,3.633821,5.629003,19.099699,15.933286,5.726642,14.823486,140.819687,47.890411,74.297951,105.925423,8.258809,17.760759,8.243827,16.891945,8.220098,16.439455,8.811046,15.631373,9.095261,17.002163,10.426733,16.311533,10.982812,16.900776,140.819687,47.890411,74.297951,105.925423,8.258809,17.760759,8.243827,16.891945,8.220098,16.439455,8.811046,15.631373,9.095261,17.002163,10.426733,16.311533,10.982812,16.900776
0.591,4.958647,7.363181,0.792537,-1.059138,5.678404,3.985219,5.007077,17.133909,17.117081,4.334662,17.772724,3.635777,5.628886,19.089689,15.918811,5.727503,14.813377,140.599319,47.554138,74.334671,106.255104,8.260712,17.509542,8.244017,16.871613,8.220342,16.429356,8.817034,15.618073,9.089482,16.991125,10.427116,16.312841,10.980305,16.903070,140.599319,47.554138,74.334671,106.255104,8.260712,17.509542,8.244017,16.871613,8.220342,16.429356,8.817034,15.618073,9.089482,16.991125,10.427116,16.312841,10.980305,16.903070
0.592,4.958011,7.357272,0.793779,-1.051484,5.678938,3.987083,5.006009,17.136482,17.120201,4.336432,17.797861,3.637735,5.628768,19.079678,15.904337,5.728363,14.803268,140.378967,47.217865,74.371391,106.584778,8.262614,17.258327,8.244206,16.851278,8.220584,16.419258,8.823022,15.604774,9.083703,16.980085,10.427499,16.314152,10.977798,16.905365,140.378967,47.217865,74.371391,106.584778,8.262614,17.258327,8.244206,16.851278,8.220584,16.419258,8.823022,15.604774,9.083703,16.980085,10.427499,16.314152,10.977798,16.905365
0.593,4.957375,7.351363,0.795022,-1.043830,5.679471,3.988947,5.004941,17.139055,17.123322,4.338202,17.823000,3.639692,5.628651,19.069666,15.889862,5.729224,14.793159,140.158600,46.881592,74.408119,106.914452,8.264517,17.007111,8.244396,16.830946,8.220827,16.409159,8.829011,15.591474,9.077925,16.969048,10.427881,16.315460,10.975292,16.907660,140.158600,46.881592,74.408119,106.914452,8.264517,17.007111,8.244396,16.830946,8.220827,16.409159,8.829011,15.591474,9.077925,16.969048,10.427881,16.315460,10.975292,16.907660
0.594,4.956739,7.348266,0.796812,-1.035820,5.680006,3.990811,5.003887,17.143471,17.126392,4.339967,17.848295,3.641640,5.628564,19.059502,15.877245,5.730178,14.783219,139.923538,46.699409,74.407036,107.139221,8.266343,16.827950,8.244608,16.813576,8.221293,16.399553,8.834388,15.581573,9.073780,16.960947,10.428347,16.316631,10.973308,16.909729,139.923538,46.699409,74.407036,107.139221,8.266343,16.827950,8.244608,16.813576,8.221293,16.399553,8.834388,15.581573,9.073780,16.960947,10.428347,16.316631,10.973308,16.909729
0.595,4.956103,7.351729,0.799882,-1.026981,5.680539,3.992674,5.002865,17.152185,17.129347,4.341718,17.873964,3.643569,5.628549,19.048977,15.868960,5.731351,14.773674,139.654190,46.876774,74.317749,107.119194,8.267990,16.816916,8.244872,16.803118,8.222281,16.391096,8.838340,15.579607,9.073449,16.959700,10.429005,16.317478,10.972542,16.911276,139.654190,46.876774,74.317749,107.119194,8.267990,16.816916,8.244872,16.803118,8.222281,16.391096,8.838340,15.579607,9.073449,16.959700,10.429005,16.317478,10.972542,16.911276
0.596,4.955467,7.355193,0.802951,-1.018142,5.681073,3.994538,5.001844,17.160900,17.132303,4.343468,17.899632,3.645497,5.628534,19.038454,15.860676,5.732523,14.764129,139.384827,47.054134,74.228462,107.099167,8.269638,16.805883,8.245136,16.792662,8.223269,16.382639,8.842291,15.577641,9.073118,16.958454,10.429664,16.318325,10.971777,16.912823,139.384827,47.054134,74.228462,107.099167,8.269638,16.805883,8.245136,16.792662,8.223269,16.382639,8.842291,15.577641,9.073118,16.958454,10.429664,16.318325,10.971777,16.912823
0.597,4.954831,7.358656,0.806020,-1.009304,5.681606,3.996402,5.000823,17.169615,17.135258,4.345219,17.925301,3.647425,5.628519,19.027929,15.852392,5.733696,14.754582,139.115479,47.231495,74.139175,107.079140,8.271285,16.794849,8.245400,16.782204,8.224257,16.374184,8.846243,15.575674,9.072788,16.957207,10.430322,16.319172,10.971011,16.914370,139.115479,47.231495,74.139175,107.079140,8.271285,16.794849,8.245400,16.782204,8.224257,16.374184,8.846243,15.575674,9.072788,16.957207,10.430322,16.319172,10.971011,16.914370
0.598,4.954195,7.360669,0.808433,-0.999723,5.682140,3.998266,4.999809,17.177677,17.138151,4.347022,17.951111,3.649372,5.628544,19.017309,15.844405,5.734964,14.745173,138.813080,47.433277,74.024712,107.012108,8.272900,16.784761,8.245575,16.772236,8.225206,16.364985,8.850686,15.573578,9.072358,16.955902,10.430868,16.319941,10.969858,16.916504,138.813080,47.433277,74.024712,107.012108,8.272900,16.784761,8.245575,16.772236,8.225206,16.364985,8.850686,15.573578,9.072358,16.955902,10.430868,16.319941,10.969858,16.916504
0.599,4.953559,7.359295,0.809313,-0.988410,5.682674,4.000129,4.998815,17.184223,17.140900,4.348947,17.977253,3.651359,5.628665,19.006460,15.837112,5.736454,14.736081,138.433578,47.692047,73.851494,106.835388,8.274440,16.776876,8.245542,16.763411,8.226068,16.354055,8.856279,15.571179,9.071698,16.954456,10.431153,16.320528,10.967800,16.920004,138.433578,47.692047,73.851494,106.835388,8.274440,16.776876,8.245542,16.763411,8.226068,16.354055,8.856279,15.571179,9.071698,16.954456,10.431153,16.320528,10.967800,16.920004
0.600,4.953021,7.357921,0.810193,-0.977098,5.683319,4.002064,4.997820,17.190767,17.143648,4.350873,18.003395,3.653347,5.628786,18.995611,15.829820,5.737943,14.726989,138.054077,47.950813,73.678276,106.658669,8.275979,16.768991,8.245507,16.754585,8.226930,16.343124,8.861873,15.568780,9.071037,16.953011,10.431438,16.321115,10.965742,16.923504,138.054077,47.950813,73.678276,106.658669,8.275979,16.768991,8.245507,16.754585,8.226930,16.343124,8.861873,15.568780,9.071037,16.953011,10.431438,16.321115,10.965742,16.923504
0.601,4.952710,7.356547,0.811073,-0.965785,5.684226,4.004166,4.996826,17.197313,17.146395,4.352798,18.029537,3.655335,5.628907,18.984762,15.822527,5.739433,14.717896,137.674576,48.209579,73.505058,106.481949,8.277518,16.761108,8.245473,16.745760,8.227792,16.332195,8.867466,15.566381,9.070377,16.951565,10.431724,16.321703,10.963684,16.927004,137.674576,48.209579,73.505058,106.481949,8.277518,16.761108,8.245473,16.745760,8.227792,16.332195,8.867466,15.566381,9.070377,16.951565,10.431724,16.321703,10.963684,16.927004
0.602,4.952399,7.355735,0.812167,-0.953865,5.685132,4.006268,4.995845,17.202379,17.149067,4.354794,18.055876,3.657348,5.629038,18.973955,15.815205,5.740962,14.708881,137.254776,48.463989,73.337303,106.305161,8.278167,16.752653,8.245747,16.736614,8.228648,16.321423,8.873236,15.563663,9.069937,16.949760,10.432262,16.322020,10.961735,16.930149,137.254776,48.463989,73.337303,106.305161,8.278167,16.752653,8.245747,16.736614,8.228648,16.321423,8.873236,15.563663,9.069937,16.949760,10.432262,16.322020,10.961735,16.930149
0.603,4.952088,7.356234,0.813762,-0.940526,5.686038,4.008369,4.994897,17.203993,17.151562,4.356955,18.082678,3.659420,5.629192,18.963247,15.807813,5.742584,14.700047,136.740952,48.708229,73.182289,106.128204,8.276736,16.742865,8.246739,16.726725,8.229494,16.311012,8.879419,15.560205,9.070010,16.947123,10.433395,16.321699,10.960040,16.932463,136.740952,48.708229,73.182289,106.128204,8.276736,16.742865,8.246739,16.726725,8.229494,16.311012,8.879419,15.560205,9.070010,16.947123,10.433395,16.321699,10.960040,16.932463
0.604,4.951777,7.356732,0.815358,-0.927187,5.686944,4.010470,4.993949,17.205606,17.154057,4.359115,18.109478,3.661493,5.629347,18.952541,15.800421,5.744206,14.691214,136.227127,48.952473,73.027283,105.951256,8.275307,16.733078,8.247732,16.716833,8.230340,16.300602,8.885603,15.556747,9.070084,16.944487,10.434528,16.321379,10.958344,16.934776,136.227127,48.952473,73.027283,105.951256,8.275307,16.733078,8.247732,16.716833,8.230340,16.300602,8.885603,15.556747,9.070084,16.944487,10.434528,16.321379,10.958344,16.934776
0.605,4.951467,7.357231,0.816953,-0.913848,5.687850,4.012572,4.993001,17.207220,17.156551,4.361276,18.136280,3.663566,5.629501,18.941833,15.793029,5.745828,14.682380,135.713303,49.196712,72.872269,105.774300,8.273876,16.723289,8.248725,16.706944,8.231185,16.290192,8.891787,15.553288,9.070156,16.941849,10.435661,16.321058,10.956650,16.937090,135.713303,49.196712,72.872269,105.774300,8.273876,16.723289,8.248725,16.706944,8.231185,16.290192,8.891787,15.553288,9.070156,16.941849,10.435661,16.321058,10.956650,16.937090
0.606,4.951156,7.356998,0.818507,-0.900218,5.688756,4.014673,4.992074,17.208586,17.158983,4.363465,18.163187,3.665621,5.629694,18.931149,15.785646,5.747452,14.673527,135.212219,49.410717,72.764816,105.682205,8.272394,16.712118,8.249369,16.696201,8.231726,16.279087,8.898281,15.548268,9.069984,16.937674,10.437278,16.320889,10.955395,16.939175,135.212219,49.410717,72.764816,105.682205,8.272394,16.712118,8.249369,16.696201,8.231726,16.279087,8.898281,15.548268,9.069984,16.937674,10.437278,16.320889,10.955395,16.939175
0.607,4.950845,7.355061,0.819966,-0.885911,5.689662,4.016775,4.991198,17.209377,17.161272,4.365723,18.190342,3.667638,5.629976,18.920515,15.778289,5.749082,14.664628,134.740875,49.554165,72.768341,105.788101,8.270793,16.697720,8.249195,16.683470,8.231553,16.266361,8.905499,15.539600,9.069242,16.929913,10.440025,16.321070,10.955165,16.940731,134.740875,49.554165,72.768341,105.788101,8.270793,16.697720,8.249195,16.683470,8.231553,16.266361,8.905499,15.539600,9.069242,16.929913,10.440025,16.321070,10.955165,16.940731
