"Time","37b CoMy (cm)","v7 xCoM"
2.984,5.332715,5.176781
2.985,5.327285,5.170802
2.986,5.320764,5.163806
2.987,5.311226,5.154007
2.988,5.301689,5.144207
2.989,5.292152,5.134408
2.990,5.283117,5.125162
2.991,5.275465,5.117444
2.992,5.267814,5.109726
2.993,5.260163,5.102008
2.994,5.252893,5.094678
2.995,5.246675,5.088419
2.996,5.240458,5.082160
2.997,5.234241,5.075902
2.998,5.228491,5.070096
2.999,5.224031,5.065544
3.000,5.219573,5.060991
3.001,5.215114,5.056439
3.002,5.211703,5.052910
3.003,5.211184,5.052205
3.004,5.210666,5.051500
3.005,5.210147,5.050796
3.006,5.209529,5.049974
3.007,5.208635,5.048828
3.008,5.207742,5.047681
3.009,5.206849,5.046535
3.010,5.205783,5.045246
3.011,5.204241,5.043561
3.012,5.202699,5.041876
3.013,5.201157,5.040192
3.014,5.199677,5.038607
3.015,5.198369,5.037299
3.016,5.197060,5.035991
3.017,5.195751,5.034683
3.018,5.194442,5.033439
3.019,5.193132,5.032368
3.020,5.191823,5.031297
3.021,5.190512,5.030227
3.022,5.188856,5.028933
3.023,5.186243,5.027021
3.024,5.183630,5.025110
3.025,5.181017,5.023200
3.026,5.178076,5.021094
3.027,5.174229,5.018451
3.028,5.170382,5.015809
3.029,5.166536,5.013166
3.030,5.164152,5.012039
3.031,5.165803,5.015095
3.032,5.167454,5.018150
3.033,5.169105,5.021205
3.034,5.170058,5.023570
3.035,5.169087,5.024029
3.036,5.168116,5.024487
3.037,5.167144,5.024946
3.038,5.165912,5.025146
3.039,5.163960,5.024631
3.040,5.162009,5.024116
3.041,5.160058,5.023601
3.042,5.158192,5.023132
3.043,5.156561,5.022789
3.044,5.154931,5.022446
3.045,5.153300,5.022103
3.046,5.151728,5.021724
3.047,5.150320,5.021244
3.048,5.148911,5.020765
3.049,5.147503,5.020286
3.050,5.145059,5.018717
3.051,5.139756,5.014145
3.052,5.134453,5.009573
3.053,5.129150,5.005000
3.054,5.124646,5.001250
3.055,5.122345,4.999766
3.056,5.120044,4.998283
3.057,5.117743,4.996799
3.058,5.115177,4.995049
3.059,5.111879,4.992562
3.060,5.108582,4.990074
3.061,5.105284,4.987586
3.062,5.100741,4.983860
3.063,5.092764,4.976712
3.064,5.084786,4.969564
3.065,5.076809,4.962417
3.066,5.070189,4.956673
3.067,5.067316,4.954803
3.068,5.064443,4.952931
3.069,5.061569,4.951061
3.070,5.059304,4.949817
3.071,5.058718,4.950305
3.072,5.058133,4.950793
3.073,5.057547,4.951280
3.074,5.055158,4.949968
3.075,5.047794,4.943689
3.076,5.040431,4.937410
3.077,5.033067,4.931132
3.078,5.026618,4.925808
3.079,5.022694,4.923118
3.080,5.018770,4.920429
3.081,5.014846,4.917739
3.082,5.012132,4.916355
3.083,5.012759,4.918571
3.084,5.013385,4.920786
3.085,5.014012,4.923002
3.086,5.014774,4.925492
3.087,5.015911,4.928740
3.088,5.017047,4.931987
3.089,5.018184,4.935234
3.090,5.018142,4.937460
3.091,5.014848,4.936866
3.092,5.011553,4.936273
3.093,5.008259,4.935679
3.094,5.005566,4.935884
3.095,5.004530,4.938292
3.096,5.003494,4.940699
3.097,5.002458,4.943107
3.098,5.001783,4.946089
3.099,5.002104,4.950659
3.100,5.002425,4.955229
3.101,5.002746,4.959799
3.102,5.003083,4.964547
3.103,5.003468,4.969784
3.104,5.003852,4.975022
3.105,5.004236,4.980259
3.106,5.004021,4.984982
3.107,5.002153,4.988288
3.108,5.000285,4.991595
3.109,4.998416,4.994901
3.110,4.997155,4.998834
3.111,4.997570,5.004498
3.112,4.997985,5.010162
3.113,4.998400,5.015826
3.114,4.999874,5.022535
3.115,5.004271,5.032128
3.116,5.008667,5.041721
3.117,5.013063,5.051314
3.118,5.015322,5.058722
3.119,5.011681,5.060099
3.120,5.008039,5.061476
3.121,5.004398,5.062853
3.122,5.001828,5.065355
3.123,5.002211,5.070960
3.124,5.002594,5.076564
3.125,5.002978,5.082169
3.126,5.004050,5.088538
3.127,5.007020,5.097017
3.128,5.009989,5.105495
3.129,5.012959,5.113975
3.130,5.014369,5.121056
3.131,5.011477,5.124282
3.132,5.008584,5.127508
3.133,5.005690,5.130734
3.134,5.003914,5.135210
3.135,5.005220,5.143134
3.136,5.006526,5.151059
3.137,5.007833,5.158983
3.138,5.009806,5.167624
3.139,5.013620,5.178244
3.140,5.017435,5.188863
3.141,5.021249,5.199482
3.142,5.025231,5.210206
3.143,5.029675,5.221218
3.144,5.034120,5.232230
3.145,5.038565,5.243242
3.146,5.043209,5.254268
3.147,5.048403,5.265331
3.148,5.053598,5.276394
3.149,5.058793,5.287458
3.150,5.063335,5.297580
3.151,5.066073,5.305104
3.152,5.068811,5.312628
3.153,5.071549,5.320153
3.154,5.075559,5.328690
3.155,5.083076,5.340023
3.156,5.090593,5.351357
3.157,5.098110,5.362689
3.158,5.105120,5.373302
3.159,5.110730,5.381924
3.160,5.116339,5.390547
3.161,5.121949,5.399169
3.162,5.126873,5.406972
3.163,5.129903,5.412514
3.164,5.132933,5.418056
3.165,5.135963,5.423597
3.166,5.139730,5.429837
3.167,5.145533,5.438005
3.168,5.151334,5.446173
3.169,5.157136,5.454340
3.170,5.162359,5.461921
3.171,5.165986,5.467880
3.172,5.169613,5.473840
3.173,5.173239,5.479799
3.174,5.177467,5.486393
3.175,5.183353,5.494741
3.176,5.189240,5.503088
3.177,5.195126,5.511435
3.178,5.201426,5.520183
3.179,5.208868,5.530037
3.180,5.216310,5.539891
3.181,5.223752,5.549745
3.182,5.237787,5.566131
3.183,5.270012,5.600540
3.184,5.302238,5.634948
3.185,5.334464,5.669357
3.186,5.360456,5.697458
3.187,5.369246,5.708151
3.188,5.378036,5.718844
3.189,5.386827,5.729537
3.190,5.395386,5.739932
3.191,5.403306,5.749503
3.192,5.411227,5.759074
3.193,5.419148,5.768645
3.194,5.425282,5.776286
3.195,5.426486,5.778599
3.196,5.427690,5.780912
3.197,5.428894,5.783226
3.198,5.429545,5.784872
3.199,5.428672,5.784678
3.200,5.427799,5.784482
3.201,5.426926,5.784288
3.202,5.427261,5.785141
3.203,5.430928,5.788888
3.204,5.434595,5.792635
3.205,5.438262,5.796382
3.206,5.444106,5.802047
3.207,5.455956,5.813005
3.208,5.467805,5.823964
3.209,5.479655,5.834922
3.210,5.487766,5.841896
3.211,5.485563,5.837874
3.212,5.483360,5.833852
3.213,5.481157,5.829830
3.214,5.482340,5.828946
3.215,5.492865,5.836720
3.216,5.503390,5.844494
3.217,5.513916,5.852268
3.218,5.520464,5.855874
3.219,5.516037,5.847975
3.220,5.511611,5.840076
3.221,5.507185,5.832178
3.222,5.507038,5.828416
3.223,5.518700,5.836066
3.224,5.530362,5.843716
3.225,5.542024,5.851367
3.226,5.552771,5.858099
3.227,5.560995,5.862299
3.228,5.569219,5.866498
3.229,5.577443,5.870698
3.230,5.585708,5.875048
3.231,5.594087,5.879811
3.232,5.602465,5.884573
3.233,5.610844,5.889337
3.234,5.619351,5.894395
3.235,5.628214,5.900271
3.236,5.637076,5.906147
3.237,5.645939,5.912023
3.238,5.654043,5.917278
3.239,5.660052,5.920820
3.240,5.666062,5.924361
3.241,5.672071,5.927903
3.242,5.677674,5.931169
3.243,5.682154,5.933677
3.244,5.686633,5.936186
3.245,5.691113,5.938694
3.246,5.695699,5.941371
3.247,5.700581,5.944514
3.248,5.705462,5.947657
3.249,5.710344,5.950800
3.250,5.714625,5.953293
3.251,5.717251,5.953993
3.252,5.719876,5.954693
3.253,5.722502,5.955393
3.254,5.725611,5.956507
3.255,5.730055,5.958765
3.256,5.734499,5.961023
3.257,5.738944,5.963281
3.258,5.742811,5.964869
3.259,5.745086,5.964607
3.260,5.747362,5.964345
3.261,5.749637,5.964083
3.262,5.751998,5.963809
3.263,5.754595,5.963505
3.264,5.757191,5.963200
3.265,5.759788,5.962895
3.266,5.763676,5.963813
3.267,5.771128,5.968108
3.268,5.778581,5.972402
3.269,5.786033,5.976696
3.270,5.793026,5.980535
3.271,5.798755,5.983117
3.272,5.804482,5.985699
3.273,5.810211,5.988281
3.274,5.814991,5.989920
3.275,5.817156,5.988957
3.276,5.819321,5.987993
3.277,5.821486,5.987030
3.278,5.823690,5.986157
3.279,5.826000,5.985537
3.280,5.828310,5.984917
3.281,5.830620,5.984296
3.282,5.832520,5.983306
3.283,5.833286,5.981296
3.284,5.834053,5.979286
3.285,5.834820,5.977275
3.286,5.835434,5.975204
3.287,5.835627,5.972964
3.288,5.835819,5.970724
3.289,5.836011,5.968484
3.290,5.836709,5.966751
3.291,5.838799,5.966415
3.292,5.840890,5.966080
3.293,5.842981,5.965744
3.294,5.845224,5.965518
3.295,5.847888,5.965592
3.296,5.850552,5.965666
3.297,5.853216,5.965740
3.298,5.855114,5.965017
3.299,5.854900,5.962095
3.300,5.854685,5.959173
3.301,5.854471,5.956251
3.302,5.854560,5.953592
3.303,5.855488,5.951657
3.304,5.856415,5.949723
3.305,5.857343,5.947789
3.306,5.858587,5.946109
3.307,5.860704,5.945135
3.308,5.862822,5.944160
3.309,5.864939,5.943186
3.310,5.866460,5.941637
3.311,5.866334,5.938498
3.312,5.866208,5.935361
3.313,5.866082,5.932223
3.314,5.866801,5.930000
3.315,5.869849,5.930301
3.316,5.872898,5.930602
3.317,5.875947,5.930902
3.318,5.879373,5.931647
3.319,5.883840,5.933617
3.320,5.888307,5.935586
3.321,5.892774,5.937555
3.322,5.895761,5.938130
3.323,5.894665,5.934857
3.324,5.893569,5.931583
3.325,5.892473,5.928310
3.326,5.892656,5.926416
3.327,5.896370,5.928329
3.328,5.900084,5.930242
3.329,5.903798,5.932154
3.330,5.907392,5.934030
3.331,5.910652,5.935806
3.332,5.913912,5.937581
3.333,5.917173,5.939356
3.334,5.919274,5.939994
3.335,5.918178,5.937495
3.336,5.917081,5.934995
3.337,5.915984,5.932495
3.338,5.914770,5.929862
3.339,5.913233,5.926860
3.340,5.911695,5.923859
3.341,5.910158,5.920857
3.342,5.908861,5.918033
3.343,5.908225,5.915697
3.344,5.907588,5.913361
3.345,5.906952,5.911026
3.346,5.906074,5.908332
3.347,5.904527,5.904651
3.348,5.902980,5.900970
3.349,5.901433,5.897290
3.350,5.899914,5.893487
3.351,5.898468,5.889347
3.352,5.897023,5.885208
3.353,5.895578,5.881068
3.354,5.894698,5.877390
3.355,5.895374,5.874986
3.356,5.896051,5.872581
3.357,5.896728,5.870177
3.358,5.897220,5.867537
3.359,5.897201,5.864245
3.360,5.897182,5.860954
3.361,5.897162,5.857663
3.362,5.896105,5.853389
3.363,5.892181,5.846403
3.364,5.888257,5.839417
3.365,5.884333,5.832431
3.366,5.880713,5.825904
3.367,5.877934,5.820645
3.368,5.875154,5.815386
3.369,5.872375,5.810126
3.370,5.871036,5.806524
3.371,5.873672,5.807494
3.372,5.876310,5.808463
3.373,5.878947,5.809433
3.374,5.880474,5.809484
3.375,5.878937,5.807006
3.376,5.877400,5.804527
3.377,5.875863,5.802049
3.378,5.874341,5.799712
3.379,5.872859,5.797765
3.380,5.871377,5.795818
3.381,5.869894,5.793872
3.382,5.868980,5.792543
3.383,5.869637,5.792921
3.384,5.870292,5.793298
3.385,5.870948,5.793675
3.386,5.870553,5.792998
3.387,5.867255,5.789413
3.388,5.863957,5.785828
3.389,5.860660,5.782242
3.390,5.858861,5.780109
3.391,5.861199,5.781981
3.392,5.863537,5.783854
3.393,5.865875,5.785727
3.394,5.866651,5.785983
3.395,5.863116,5.781779
3.396,5.859582,5.777575
3.397,5.856048,5.773372
3.398,5.851739,5.768400
3.399,5.845294,5.761309
3.400,5.838848,5.754219
3.401,5.832402,5.747128
3.402,5.826364,5.740479
3.403,5.821450,5.735048
3.404,5.816535,5.729618
3.405,5.811621,5.724187
3.406,5.805987,5.718032
3.407,5.798366,5.709876
3.408,5.790745,5.701720
3.409,5.783124,5.693564
3.410,5.776799,5.686643
3.411,5.774046,5.683128
3.412,5.771294,5.679614
3.413,5.768542,5.676099
3.414,5.768086,5.674759
3.415,5.773969,5.679420
3.416,5.779851,5.684081
3.417,5.785734,5.688742
3.418,5.789763,5.691376
3.419,5.788679,5.688419
3.420,5.787595,5.685462
3.421,5.786511,5.682505
3.422,5.786443,5.680367
3.423,5.789181,5.680491
3.424,5.791918,5.680615
3.425,5.794656,5.680739
3.426,5.796733,5.680015
3.427,5.796987,5.676950
3.428,5.797242,5.673886
3.429,5.797496,5.670822
3.430,5.797837,5.667744
3.431,5.798417,5.664628
3.432,5.798997,5.661512
3.433,5.799577,5.658396
3.434,5.797445,5.652570
3.435,5.787831,5.639263
3.436,5.778217,5.625957
3.437,5.768603,5.612650
3.438,5.760205,5.600627
3.439,5.755163,5.592147
3.440,5.750120,5.583668
3.441,5.745078,5.575188
3.442,5.741355,5.568103
3.443,5.741272,5.564869
3.444,5.741189,5.561635
3.445,5.741107,5.558401
3.446,5.741415,5.555672
3.447,5.742804,5.554334
3.448,5.744194,5.552997
3.449,5.745583,5.551659
3.450,5.746280,5.549734
3.451,5.745066,5.546186
3.452,5.743852,5.542638
3.453,5.742638,5.539091
3.454,5.742215,5.536402
3.455,5.743974,5.536085
3.456,5.745733,5.535768
3.457,5.747493,5.535451
3.458,5.746879,5.532833
3.459,5.739717,5.523863
3.460,5.732555,5.514894
3.461,5.725393,5.505926
3.462,5.719509,5.498339
3.463,5.717153,5.494564
3.464,5.714797,5.490790
3.465,5.712441,5.487016
3.466,5.709288,5.482523
3.467,5.703933,5.476050
3.468,5.698579,5.469577
3.469,5.693224,5.463104
3.470,5.687378,5.456161
3.471,5.680175,5.447923
3.472,5.672972,5.439683
3.473,5.665769,5.431445
3.474,5.657794,5.422464
3.475,5.647694,5.411435
3.476,5.637593,5.400406
3.477,5.627492,5.389378
3.478,5.617157,5.378074
3.479,5.606176,5.366011
3.480,5.595196,5.353948
3.481,5.584215,5.341885
3.482,5.573109,5.329584
3.483,5.561657,5.316628
3.484,5.550205,5.303671
3.485,5.538753,5.290714
3.486,5.527674,5.278034
3.487,5.517623,5.266117
3.488,5.507574,5.254199
3.489,5.497523,5.242281
3.490,5.488204,5.231073
3.491,5.480902,5.221825
3.492,5.473600,5.212576
3.493,5.466299,5.203328
3.494,5.460243,5.195379
3.495,5.457625,5.191015
3.496,5.455007,5.186650
3.497,5.452389,5.182286
3.498,5.450152,5.178448
3.499,5.448965,5.176064
3.500,5.447778,5.173681
3.501,5.446591,5.171297
3.502,5.444010,5.167784
3.503,5.437582,5.161158
3.504,5.431155,5.154531
3.505,5.424727,5.147904
3.506,5.420014,5.143297
3.507,5.420030,5.144261
3.508,5.420045,5.145226
3.509,5.420062,5.146190
3.510,5.420061,5.147433
3.511,5.420017,5.149447
3.512,5.419972,5.151461
3.513,5.419928,5.153474
3.514,5.419500,5.155346
3.515,5.418016,5.156826
3.516,5.416533,5.158307
3.517,5.415049,5.159788
3.518,5.413017,5.160872
3.519,5.409472,5.160861
3.520,5.405927,5.160851
3.521,5.402382,5.160841
3.522,5.398620,5.160612
3.523,5.394258,5.159782
3.524,5.389896,5.158952
3.525,5.385535,5.158123
3.526,5.380379,5.156419
3.527,5.373030,5.152305
3.528,5.365680,5.148190
3.529,5.358331,5.144076
3.530,5.351134,5.139934
3.531,5.344355,5.135715
3.532,5.337577,5.131495
3.533,5.330799,5.127275
3.534,5.325101,5.123870
3.535,5.322386,5.122715
3.536,5.319671,5.121561
3.537,5.316956,5.120406
3.538,5.313153,5.117898
3.539,5.306346,5.111659
3.540,5.299540,5.105419
3.541,5.292733,5.099179
3.542,5.286130,5.092950
3.543,5.280087,5.086749
3.544,5.274043,5.080548
3.545,5.268000,5.074347
3.546,5.263353,5.069403
3.547,5.262558,5.067925
3.548,5.261763,5.066447
3.549,5.260968,5.064969
3.550,5.259164,5.062428
3.551,5.254576,5.056952
3.552,5.249988,5.051478
3.553,5.245400,5.046003
3.554,5.241141,5.040910
3.555,5.237790,5.036872
3.556,5.234438,5.032834
3.557,5.231087,5.028796
3.558,5.228226,5.025359
3.559,5.226716,5.023578
3.560,5.225206,5.021798
3.561,5.223697,5.020018
3.562,5.221723,5.017928
3.563,5.218467,5.014987
3.564,5.215210,5.012046
3.565,5.211954,5.009104
3.566,5.208939,5.006564
3.567,5.206586,5.005131
3.568,5.204234,5.003697
3.569,5.201882,5.002264
3.570,5.199559,5.000977
3.571,5.197318,5.000094
3.572,5.195076,4.999212
3.573,5.192834,4.998329
3.574,5.190078,4.997013
3.575,5.185904,4.994497
3.576,5.181728,4.991982
3.577,5.177554,4.989467
3.578,5.173266,4.986894
3.579,5.168668,4.984161
3.580,5.164070,4.981428
3.581,5.159472,4.978694
3.582,5.155167,4.976248
3.583,5.151673,4.974593
3.584,5.148180,4.972938
3.585,5.144686,4.971283
3.586,5.140885,4.969271
3.587,5.136238,4.966273
3.588,5.131591,4.963275
3.589,5.126944,4.960278
3.590,5.122828,4.957779
3.591,5.120179,4.956657
3.592,5.117529,4.955535
3.593,5.114880,4.954412
3.594,5.111565,4.952617
3.595,5.106415,4.948962
3.596,5.101264,4.945307
3.597,5.096114,4.941652
3.598,5.091287,4.938323
3.599,5.087349,4.935895
3.600,5.083413,4.933466
3.601,5.079475,4.931037
3.602,5.075608,4.928690
3.603,5.071932,4.926568
3.604,5.068257,4.924446
3.605,5.064581,4.922324
3.606,5.061036,4.920384
3.607,5.057851,4.918947
3.608,5.054666,4.917510
3.609,5.051481,4.916072
3.610,5.048595,4.915001
3.611,5.046538,4.914940
3.612,5.044481,4.914878
3.613,5.042424,4.914817
3.614,5.040053,4.914458
3.615,5.036814,4.913275
3.616,5.033575,4.912093
3.617,5.030336,4.910910
3.618,5.027125,4.909762
3.619,5.023992,4.908712
3.620,5.020859,4.907662
3.621,5.017726,4.906612
3.622,5.015594,4.906538
3.623,5.016225,4.909162
3.624,5.016856,4.911785
3.625,5.017486,4.914409
3.626,5.017461,4.916356
3.627,5.015625,4.916440
3.628,5.013790,4.916523
3.629,5.011955,4.916606
3.630,5.009583,4.916128
3.631,5.005731,4.914104
3.632,5.001879,4.912078
3.633,4.998027,4.910054
3.634,4.995272,4.909137
3.635,4.995544,4.911277
3.636,4.995817,4.913417
3.637,4.996090,4.915557
3.638,4.996387,4.917768
3.639,4.996750,4.920177
3.640,4.997114,4.922585
3.641,4.997477,4.924993
3.642,4.996938,4.926602
3.643,4.993911,4.926006
3.644,4.990884,4.925409
3.645,4.987857,4.924813
3.646,4.985846,4.925308
3.647,4.986639,4.928813
3.648,4.987433,4.932318
3.649,4.988227,4.935822
3.650,4.989025,4.939340
3.651,4.989834,4.942894
3.652,4.990644,4.946446
3.653,4.991454,4.950000
3.654,4.991661,4.952954
3.655,4.990206,4.954258
3.656,4.988751,4.955561
3.657,4.987296,4.956865
3.658,4.987023,4.959262
3.659,4.990009,4.964680
3.660,4.992995,4.970098
3.661,4.995981,4.975516
3.662,4.998057,4.979830
3.663,4.997620,4.981099
3.664,4.997182,4.982368
3.665,4.996745,4.983636
3.666,4.996061,4.984449
3.667,4.994696,4.984003
3.668,4.993331,4.983557
3.669,4.991966,4.983110
3.670,4.991215,4.983165
3.671,4.992158,4.984604
3.672,4.993101,4.986042
3.673,4.994044,4.987480
3.674,4.993525,4.987401
3.675,4.988970,4.983136
3.676,4.984416,4.978871
3.677,4.979862,4.974606
3.678,4.975539,4.970625
3.679,4.971855,4.967430
3.680,4.968171,4.964235
3.681,4.964487,4.961040
3.682,4.961294,4.958512
3.683,4.959455,4.957826
3.684,4.957616,4.957140
3.685,4.955777,4.956455
3.686,4.955724,4.957864
3.687,4.960600,4.965053
3.688,4.965477,4.972243
3.689,4.970352,4.979433
3.690,4.973845,4.985545
3.691,4.973519,4.988683
3.692,4.973193,4.991821
3.693,4.972867,4.994960
3.694,4.973878,4.999691
3.695,4.978575,5.008816
3.696,4.983272,5.017942
3.697,4.987969,5.027068
3.698,4.991962,5.035692
3.699,4.994012,5.042935
3.700,4.996061,5.050177
3.701,4.998111,5.057420
3.702,5.000457,5.065102
3.703,5.003623,5.074000
3.704,5.006788,5.082897
3.705,5.009953,5.091794
3.706,5.012835,5.100444
3.707,5.014929,5.108410
3.708,5.017024,5.116376
3.709,5.019119,5.124342
3.710,5.019514,5.130561
3.711,5.015218,5.131960
3.712,5.010922,5.133359
3.713,5.006627,5.134758
3.714,5.003294,5.137043
3.715,5.002615,5.141771
3.716,5.001937,5.146499
3.717,5.001259,5.151227
3.718,5.000239,5.155488
3.719,4.998276,5.158463
3.720,4.996313,5.161438
3.721,4.994349,5.164412
3.722,4.990662,5.165533
3.723,4.982217,5.161539
3.724,4.973772,5.157544
3.725,4.965327,5.153550
3.726,4.959058,5.151556
3.727,4.958794,5.155079
3.728,4.958530,5.158602
3.729,4.958266,5.162126
3.730,4.960327,5.167817
3.731,4.968805,5.179488
3.732,4.977283,5.191160
3.733,4.985760,5.202831
3.734,4.994367,5.214515
3.735,5.003327,5.226233
3.736,5.012289,5.237950
3.737,5.021249,5.249668
3.738,5.031019,5.262110
3.739,5.043019,5.276552
3.740,5.055019,5.290994
3.741,5.067019,5.305436
3.742,5.078134,5.318946
3.743,5.086807,5.329886
3.744,5.095481,5.340827
3.745,5.104155,5.351767
3.746,5.113382,5.363293
3.747,5.124139,5.376438
3.748,5.134896,5.389583
3.749,5.145653,5.402727
3.750,5.155447,5.414976
3.751,5.162582,5.424752
3.752,5.169718,5.434528
3.753,5.176853,5.444304
3.754,5.184863,5.454968
3.755,5.195283,5.468082
3.756,5.205703,5.481195
3.757,5.216123,5.494309
3.758,5.224939,5.505786
3.759,5.229327,5.512749
3.760,5.233715,5.519711
3.761,5.238103,5.526673
3.762,5.243190,5.534221
3.763,5.250204,5.543384
3.764,5.257218,5.552547
3.765,5.264232,5.561709
3.766,5.270680,5.570109
3.767,5.275568,5.576404
3.768,5.280456,5.582699
3.769,5.285343,5.588994
3.770,5.290748,5.595493
3.771,5.297577,5.602556
3.772,5.304406,5.609618
3.773,5.311235,5.616681
3.774,5.317488,5.622850
3.775,5.322147,5.626554
3.776,5.326806,5.630257
3.777,5.331465,5.633960
3.778,5.336600,5.637852
3.779,5.343048,5.642264
3.780,5.349495,5.646676
3.781,5.355943,5.651088
3.782,5.362627,5.655560
3.783,5.369964,5.660195
3.784,5.377302,5.664831
3.785,5.384639,5.669466
